family,model,cv_roc_auc,roc_auc,pr_auc,brier,fpr@95tpr,e_aurc,nce
B_intent,RandomForest,0.8746231471806185,0.8892708497971658,0.7325067391767027,0.11529564066942671,0.5233918128654971,0.03443446595918977,0.2767788603406257
B_intent,XGBoost,0.8706751422268665,0.8882680926540576,0.7170896831744197,0.12478741128671983,0.4844054580896686,0.03172249414561529,0.2425815005180206
B_intent,LightGBM,0.866299247261891,0.8784038424389302,0.7022169865023871,0.13021442531963084,0.5648148148148148,0.03556263954071952,0.20465913492377516
B_intent,HistGB,0.8636240276326483,0.8781799343202852,0.7047807911772408,0.10153437363269184,0.5760233918128655,0.03657836023947805,0.35523793847843615
C_combined,LightGBM,0.8678492298463563,0.8720474860825739,0.6794139382545159,0.12734899845860478,0.5916179337231969,0.03841740643670684,0.20810690120432027
C_combined,RandomForest,0.86619644723093,0.8702123175807387,0.6820683121600137,0.11712200031232214,0.5852826510721247,0.03890412182351817,0.2644199112184553
C_combined,XGBoost,0.8611483610046827,0.8668335001668335,0.685984867758765,0.1215877053601724,0.5852826510721247,0.03796223621197324,0.2491673802347616
C_combined,HistGB,0.8597222222222222,0.863045501641993,0.6787684486660669,0.10748390042303312,0.5857699805068226,0.04162654139025704,0.32133386218664356
B_intent,MLP,0.8210065211501995,0.8167136434680294,0.6311927772386674,0.11747816223923625,0.7753411306042886,0.058296775785313615,0.2548336784260492
B_intent,LogReg,0.8186331707883433,0.8140566004601093,0.6313545868631513,0.15890670653962188,0.7831384015594542,0.0593889943024742,0.014878520846029591
C_combined,MLP,0.8219406710786021,0.8132966299632965,0.6284730161671905,0.11714130374442132,0.8011695906432749,0.06132724173074201,0.2565355283401374
C_combined,LogReg,0.8207162622392508,0.8029705143740231,0.6174419282689736,0.15869089996325006,0.7987329434697856,0.06778347884490526,0.020260359189470268
A_asr,XGBoost,0.6531512442431983,0.6495807210719491,0.34499835637563037,0.22217194001110807,0.8776803118908382,0.11647110785421382,-0.2291667397264716
A_asr,HistGB,0.6509273772204806,0.6493076409743077,0.3426617487028144,0.15859693089912155,0.8796296296296297,0.11909043679316429,0.04836695582467667
A_asr,MLP,0.6509665621734587,0.6483053228667264,0.3293301830866223,0.1607303367501177,0.8728070175438597,0.1182781591743448,0.037700012089574776
A_asr,LightGBM,0.6406979275513759,0.6471783186695468,0.3412663135685634,0.21874821017411752,0.8840155945419104,0.11984784820495502,-0.21412555989655382
A_asr,RandomForest,0.6510628313789234,0.6465000087807106,0.33816189040104744,0.21827584849639503,0.8976608187134503,0.12281111602248525,-0.2147943392996577
A_asr,LogReg,0.6319396067959286,0.6187863301898389,0.2986141180288487,0.23859706797951838,0.9064327485380117,0.13142122078929486,-0.3016745487002999
