audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542201-headset.flac,2.165812955980195,0.10352752880626523,0.9621708989143372,0.03575547996976569
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542201.flac,2.297084720994305,0.0002512626110268007,0.9444965720176697,0.041607993284681524
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695168-headset.flac,0.5597029870661239,0.7672089559897024,0.9890702366828918,0.046990207373271885
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695168.flac,2.0251437939691455,0.19723818741161467,0.9809914231300354,0.052264581296839356
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776817-headset.flac,0.08991819240528832,0.9641158401685131,0.9902935028076172,0.03125
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776817.flac,1.6382448788074138,0.31260214763216077,0.9793291091918945,0.06994808024219788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151379-headset.flac,1.3652461308441626,0.44236383136458074,0.9844433069229126,0.05130096026680467
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151379.flac,2.084134187325696,0.03252650742367022,0.9726177453994751,0.051435362023597324
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201253-headset.flac,0.0,1.0,0.9891762137413025,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434528002-headset.flac,0.04260241618173752,0.9856381737493651,0.987810492515564,0.08695652173913043
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434544138.flac,2.2354344377800315,0.036656813876436184,0.9550313949584961,0.09076479076479076
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497367612.flac,2.270419510585313,0.03553813110410428,0.9268456697463989,0.09084934558618768
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299642-headset.flac,1.2919989523249436,0.4373781682960311,0.9727404713630676,0.041838404084009996
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299642.flac,2.2322074158254863,0.07011176891779958,0.9319862127304077,0.03672225648405112
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434527358-headset.flac,2.2783066344115124,0.030696292801983036,0.9577236175537109,0.03803362798506184
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535033-headset.flac,0.24760484039222153,0.9139990756539085,0.9805241227149963,0.03377852297255628
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535033.flac,2.2659332884583034,0.007268119957269087,0.9290178418159485,0.03880399961403001
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184504-headset.flac,0.560483057822019,0.6817884420568857,0.9843254685401917,0.03936423054070113
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184504.flac,2.2860085326095048,0.010890607699486424,0.9560732841491699,0.05086523498288204
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502310029-headset.flac,2.238506658723947,0.07024675038601895,0.9565719962120056,0.015373135352165177
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502310029.flac,2.25805320066315,0.0042426692855247194,0.9472696781158447,0.01856697321337883
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490366035-headset.flac,1.3116224194766104,0.5711238418076651,0.988127589225769,0.0893892137751787
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414241-headset.flac,1.0325629117336883,0.1200737444463984,0.9817935228347778,0.027408637873754152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414241.flac,0.9398005789055557,0.15674424120300967,0.9740787148475647,0.027408637873754152
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150656-headset.flac,1.3478080568908684,0.12413181650352081,0.9717336893081665,0.034704553025596704
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150656.flac,1.5133081526439343,0.022890811937121114,0.9659003019332886,0.04750712250712251
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891082-headset.flac,1.8918989531499302,0.014187524200874713,0.9735646843910217,0.05816498316498316
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891082.flac,2.2552381038825957,0.025621587531622525,0.9550716280937195,0.06298850574712644
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542227-headset.flac,2.2318663045532774,0.026355827334117926,0.9427162408828735,0.05861111111111111
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542227.flac,2.277486939695618,0.03228382338261994,0.926393985748291,0.061092543077837194
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183460-headset.flac,2.2482852491936978,0.053989818350420674,0.9431785941123962,0.054104097144975896
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183460.flac,1.7792489411042958,0.3285403006745916,0.9752942323684692,0.057516339869281036
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690077-headset.flac,1.6989762936771113,0.1750168664928903,0.975439190864563,0.07145366710584101
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497192128-headset.flac,2.1992884821901035,0.08074112477789208,0.9587984681129456,0.07405598516709629
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497192128.flac,1.9126583003145095,0.05019575824444694,0.9741520881652832,0.07493130737575182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756826.flac,0.09245006170920336,0.9628450371682786,0.9691108465194702,0.05555555555555555
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194842-headset.flac,0.0,1.0,0.9840226173400879,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194842.flac,0.046132356943295594,0.9841914773994396,0.9904458522796631,0.058823529411764705
