audio_path,lm_score,acoustic_lm_disagreement
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542201-headset.flac,-5.697913646697998,0.6303030303030304
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542201.flac,-7.50297737121582,1.0303030303030303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695168-headset.flac,-6.523944854736328,0.04761904761904756
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499695168.flac,-6.523944854736328,0.6181818181818182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776817-headset.flac,-6.523944854736328,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501776817.flac,-6.523944854736328,0.5575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151379-headset.flac,-6.523944854736328,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151379.flac,-6.76178503036499,0.7393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490201253-headset.flac,-6.761849403381348,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434528002-headset.flac,-6.761849403381348,2.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434544138.flac,-7.406792640686035,1.309090909090909
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497367612.flac,-6.947883605957031,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299642-headset.flac,-7.623072624206543,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502299642.flac,-8.12386417388916,0.7151515151515151
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434527358-headset.flac,-7.805665969848633,1.4787878787878788
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535033-headset.flac,-7.565413475036621,0.5
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434535033.flac,-8.169898986816406,0.5212121212121212
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184504-headset.flac,-7.3752007484436035,1.4
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184504.flac,-7.760237693786621,0.3272727272727274
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502310029-headset.flac,-8.689297676086426,1.3696969696969696
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502310029.flac,-8.521561622619629,0.4242424242424243
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490366035-headset.flac,-9.046162605285645,0.8363636363636364
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414241-headset.flac,-7.775006294250488,1.2
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501414241.flac,-7.359105587005615,0.8
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150656-headset.flac,-7.359105587005615,0.4571428571428571
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501150656.flac,-8.117566108703613,1.393939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891082-headset.flac,-7.521282196044922,0.9575757575757576
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502891082.flac,-7.350357532501221,0.7272727272727273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542227-headset.flac,-8.867796897888184,1.6
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434542227.flac,-8.335711479187012,0.6666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183460-headset.flac,-7.6825151443481445,1.0424242424242425
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490183460.flac,-7.509483337402344,0.593939393939394
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501690077-headset.flac,-6.6968207359313965,0.8242424242424242
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497192128-headset.flac,-6.857293605804443,0.38787878787878793
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497192128.flac,-8.254941940307617,1.4181818181818182
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501756826.flac,-6.590508460998535,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194842-headset.flac,-6.590508460998535,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504194842.flac,-6.590508460998535,1.1102230246251565e-16
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198573-headset.flac,-6.590508460998535,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198573.flac,-6.590508460998535,1.1102230246251565e-16
