intent_failed,prob_failed_B_intent_only,prob_failed_C_combined
0,0.11067857142857139,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.15
0,0.0,0.0
0,0.0,0.03333333333333333
0,0.0,0.05
0,0.0,0.04
0,0.0,0.0
0,0.0,0.023333333333333334
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.15
0,0.0,0.0
0,0.0,0.01
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.06666666666666667
0,0.0,0.01
0,0.0,0.0
0,0.0,0.02666666666666667
0,0.0,0.0
0,0.0,0.06333333333333334
0,0.0,0.0033333333333333335
0,0.08187916631298983,0.11
0,0.0,0.0
0,0.0,0.01
0,0.0,0.013333333333333334
0,0.0,0.02666666666666667
0,0.0,0.043333333333333335
0,0.0,0.04
0,0.0,0.0
0,0.0,0.01
0,0.0,0.03333333333333333
0,0.0745927253368867,0.013333333333333334
0,0.0,0.04
0,0.0,0.0
0,0.055369021252474566,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.05754030318575229,0.006666666666666667
0,0.0,0.01
0,0.0,0.04666666666666667
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0686661321293994,0.08
0,0.07213018394237936,0.04666666666666667
0,0.0,0.0
0,0.07335533023314125,0.04
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.0,0.09666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.02
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.0,0.006666666666666667
0,0.0,0.05
0,0.0,0.0
0,0.0,0.006666666666666667
0,0.09156767074801128,0.016666666666666666
0,0.0,0.0
0,0.0,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.0
0,0.07824272182215711,0.0033333333333333335
0,0.0,0.0033333333333333335
0,0.0,0.013333333333333334
0,0.0,0.0
0,0.0,0.0
0,0.0,0.016666666666666666
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
